id,price
0,3025.54
1,5420.26
2,9364.15
3,4190.27
4,1706.61
5,5993.11
6,4709.62
7,4336.95
8,5124.36
9,16013.39
10,4273.2
11,897.0
12,3312.37
13,1648.5
14,2482.48
15,1137.14
16,1445.0
17,3962.66
18,4134.94
19,863.39
20,2207.01
21,5147.81
22,4252.71
23,604.3
24,16870.36
25,1051.68
26,615.72
27,998.18
28,1645.44
29,932.96
30,10460.95
31,548.78
32,4106.93
33,742.8
34,637.37
35,2277.06
36,5935.2425
37,2551.79
38,2885.52
39,647.58
40,518.88
41,9087.69
42,898.31
43,1906.32
44,10396.14
45,2449.49
46,915.15
47,872.2
48,1191.19
49,2861.03
50,583.26
51,4613.19
52,2880.32
53,7141.76
54,5457.76
55,2277.72
56,9187.57
57,2532.85
58,4452.33
59,2888.64
60,1227.78
61,495.06
62,7096.64
63,1180.34
64,9063.84
65,17549.103333333336
66,902.11
67,12318.23
68,5205.19
69,9281.95
70,450.14
71,617.7783333333333
72,891.17
73,1229.14
74,5270.34
75,1842.07
76,8604.72
77,14275.4
78,2837.46
79,6684.76
80,10884.73
81,2139.59
82,13811.9
83,6283.33
84,866.57
85,8053.33
86,1018.9
87,12112.77
88,8053.63
89,14736.29
90,4854.08
91,1324.62
92,1007.45
93,887.8173333333332
94,17381.92
95,500.2
96,14631.08
97,14878.83
98,12972.11
99,762.82
100,2436.52
101,736.4516666666666
102,651.25
103,452.54
104,1015.86
105,1624.57
106,1394.33
107,758.07
108,1062.81
109,731.59
110,618.26
111,1041.07
112,1915.64
113,1699.22
114,1547.83
115,5183.95
116,5373.73
117,16418.02
118,489.24
119,16977.68
120,1278.21
121,1674.2
122,1169.7
123,487.43
124,687.74
125,1272.5
126,1144.25
127,13530.7
128,5301.04
129,5211.52
130,6365.42
131,3445.37
132,6797.17
133,1033.97
134,3601.19
135,1029.88
136,599.61
137,7352.19
138,550.79
139,4377.44
140,827.42
141,1011.36
142,3624.49
143,3775.96
144,782.76
145,6390.03
146,17377.47
147,5330.34
148,2499.26
149,1879.85
150,2402.07
151,1699.65
152,11564.15
153,2822.99
154,691.27
155,14099.54
156,3549.86
157,3026.54
158,3929.38
159,890.69
160,7433.19
161,9649.1
162,627.83
163,714.33
164,5564.64
165,11151.91
166,3426.38
167,4491.68
168,3450.65
169,11674.49
170,676.04
171,1677.78
172,4627.42
173,2023.81
174,6262.292000000002
175,1767.8
176,4339.63
177,3679.99
178,2567.35
179,3381.66
180,3489.22
181,1654.72
182,945.01
183,1636.57
184,685.6
185,4134.75
186,859.53
187,878.4
188,526.88
189,1794.9
190,2272.18
191,741.01
192,895.03
193,6319.76
194,3723.15
195,2645.2
196,629.01
197,13292.34
198,604.48
199,8985.03
200,10698.26
201,6542.93
202,655.94
203,733.27
204,6385.98
205,3724.75
206,635.44
207,3038.07
208,938.76
209,8431.75
210,2651.59
211,6591.17
212,11365.14
213,404.69
214,1245.47
215,881.5
216,2592.61
217,2681.16
218,941.7
219,1295.85
220,2386.79
221,2154.48
222,9202.44
223,995.4
224,1232.66
225,4491.22
226,3569.02
227,2058.83
228,6541.08
229,1882.93
230,5014.77
231,1591.71
232,1295.58
233,1533.55
234,1011.98
235,8401.66
236,1225.3
237,1003.75
238,4107.28
239,8310.77
240,5747.42
241,975.81
242,15488.78
243,4517.86
244,460.7
245,1095.61
246,2449.66
247,7537.12
248,11072.89
249,5833.94
250,5468.37
251,1525.75
252,2803.5
253,4909.88
254,5107.08
255,1238.38
256,643.57
257,1939.49
258,830.13
259,14980.57
260,6461.34
261,4839.12
262,1829.66
263,3818.25
264,822.4
265,2280.4
266,8823.79
267,1725.7883333333332
268,981.71
269,8776.231666666667
270,7624.52
271,735.04
272,4306.86
273,5255.67
274,515.45
275,922.5
276,6173.81
277,537.96
278,6587.45
279,8257.796666666667
280,1671.43
281,2641.86
282,4146.08
283,9513.17
284,9124.5
285,11197.88
286,5084.85
287,15982.64
288,1708.03
289,5755.78
290,412.55
291,8553.71
292,17088.28
293,941.69
294,7909.96
295,1747.85
296,2168.88
297,754.76
298,432.7
299,5648.71
300,2084.24
301,1211.18
302,3486.68
303,5188.03
304,5892.59
305,8583.16
306,1078.29
307,1034.58
308,1742.855
309,2172.044
310,1866.25
311,478.54
312,7272.65
313,5204.66
314,2452.7
315,10187.67
316,709.71
317,1039.72
318,971.45
319,8181.55
320,4820.95
321,529.58
322,445.72
323,507.02
324,966.45
325,5585.19
326,1683.6
327,1810.88
328,6608.98
329,808.43
330,17464.13
331,2372.61
332,909.87
333,8511.78
334,3266.0
335,1743.54
336,15729.71
337,916.34
338,900.4
339,6218.27
340,607.33
341,1648.49
342,706.86
343,4239.08
344,4227.525
345,1931.53
346,714.64
347,2528.27
348,4820.83
349,902.32
350,3206.76
351,473.8
352,2782.1
353,1964.5
354,620.07
355,1442.17
356,699.82
357,11741.42
358,1526.59
359,521.03
360,1057.32
361,8207.1
362,624.59
363,9142.035
364,3632.44
365,769.52
366,679.69
367,4682.16
368,1749.4
369,617.3675
370,611.15
371,784.61
372,6033.49
373,1017.24
374,414.77
375,820.3
376,645.41
377,4227.39
378,2725.67
379,589.42
380,4520.44
381,487.3
382,707.04
383,9217.47
384,1166.87
385,842.9
386,16293.26
387,12611.33
388,893.28
389,762.72
390,2598.882
391,904.75
392,9211.23
393,577.34
394,2013.17
395,4646.56
396,875.75
397,2016.26
398,1029.4
399,2356.6
400,5051.3
401,608.98
402,2484.47
403,9815.25
404,1224.85
405,1131.7
406,490.62
407,17595.1
408,2092.26
409,5864.27
410,807.16
411,712.82
412,4518.41
413,1346.15
414,7360.793333333334
415,913.91
416,1315.32
417,7819.46
418,396.52
419,4917.925833333333
420,13852.23
421,4564.27
422,4920.89
423,903.43
424,1205.93
425,411.92
426,791.66
427,13952.86
428,1816.6
429,7623.84
430,4779.33
431,16632.78
432,2117.84
433,3071.75
434,591.3525
435,3155.36
436,2336.46
437,1124.72
